Year,Season,Space,Fsel,fsel1,fsel2,fsel3,fsel4,fsel5,fsel6,fsel7,fsel8,fsel9,fsel10,fsel11,fsel12,fsel13,fsel14,fsel15,fsel16,fsel17,fsel18,fsel19,fsel20
1987,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1987,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1987,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1987,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1987,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1987,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1988,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1988,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1988,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1988,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1988,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1988,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1988,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1988,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1989,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1989,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1989,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1989,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1989,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1989,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1989,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1989,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1990,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1990,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1990,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1990,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1990,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1990,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1990,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1990,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1991,1,1,0,0.00755354492065074,0.047916944007832,0.211700211878213,0.177123491073468,0.457135880853064,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1991,1,2,0,0.00897616812386581,0.248048744928486,1,0.458907781900062,0.540285540756262,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508
1991,2,1,0,0.00755354492065074,0.047916944007832,0.211700211878213,0.177123491073468,0.457135880853064,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1991,2,2,0,0.00897616812386581,0.248048744928486,1,0.458907781900062,0.540285540756262,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508
1991,3,1,0,0.00755354492065074,0.047916944007832,0.211700211878213,0.177123491073468,0.457135880853064,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1991,3,2,0,0.00897616812386581,0.248048744928486,1,0.458907781900062,0.540285540756262,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508
1991,4,1,0,0.00755354492065074,0.047916944007832,0.211700211878213,0.177123491073468,0.457135880853064,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1991,4,2,0,0.00897616812386581,0.248048744928486,1,0.458907781900062,0.540285540756262,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508,0.698863454425508
1992,1,1,0,0.00509498375873234,0.0134932845235961,0.111741427482158,0.243956741095252,0.325844254078153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1992,1,2,0,0.00866344525563232,0.0999478069247313,0.755267143399339,0.904419154109062,0.551056044966015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1992,2,1,0,0.00509498375873234,0.0134932845235961,0.111741427482158,0.243956741095252,0.325844254078153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1992,2,2,0,0.00866344525563232,0.0999478069247313,0.755267143399339,0.904419154109062,0.551056044966015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1992,3,1,0,0.00509498375873234,0.0134932845235961,0.111741427482158,0.243956741095252,0.325844254078153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1992,3,2,0,0.00866344525563232,0.0999478069247313,0.755267143399339,0.904419154109062,0.551056044966015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1992,4,1,0,0.00509498375873234,0.0134932845235961,0.111741427482158,0.243956741095252,0.325844254078153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1992,4,2,0,0.00866344525563232,0.0999478069247313,0.755267143399339,0.904419154109062,0.551056044966015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1993,1,1,0,0.00406765025163317,0.0108012270020966,0.0903685346685,0.266544385373532,0.681865128154416,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1993,1,2,0,0.00599801090830453,0.0693816302715778,0.529687144565647,0.856923953523612,1,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363
1993,2,1,0,0.00406765025163317,0.0108012270020966,0.0903685346685,0.266544385373532,0.681865128154416,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1993,2,2,0,0.00599801090830453,0.0693816302715778,0.529687144565647,0.856923953523612,1,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363
1993,3,1,0,0.00406765025163317,0.0108012270020966,0.0903685346685,0.266544385373532,0.681865128154416,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1993,3,2,0,0.00599801090830453,0.0693816302715778,0.529687144565647,0.856923953523612,1,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363
1993,4,1,0,0.00406765025163317,0.0108012270020966,0.0903685346685,0.266544385373532,0.681865128154416,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1993,4,2,0,0.00599801090830453,0.0693816302715778,0.529687144565647,0.856923953523612,1,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363,0.867193104310363
1994,1,1,0,0.0016257667310289,0.00489659898278543,0.0154935758850167,0.138430068700403,0.316504189664167,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1994,1,2,0,0.00276443296773168,0.0362702149253161,0.104722027124505,0.5132008448514,0.535260465049286,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1994,2,1,0,0.0016257667310289,0.00489659898278543,0.0154935758850167,0.138430068700403,0.316504189664167,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1994,2,2,0,0.00276443296773168,0.0362702149253161,0.104722027124505,0.5132008448514,0.535260465049286,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1994,3,1,0,0.0016257667310289,0.00489659898278543,0.0154935758850167,0.138430068700403,0.316504189664167,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1994,3,2,0,0.00276443296773168,0.0362702149253161,0.104722027124505,0.5132008448514,0.535260465049286,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1994,4,1,0,0.0016257667310289,0.00489659898278543,0.0154935758850167,0.138430068700403,0.316504189664167,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1994,4,2,0,0.00276443296773168,0.0362702149253161,0.104722027124505,0.5132008448514,0.535260465049286,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1995,1,1,0,0.00236596004670312,0.00427573098742593,0.0156885144193359,0.0597176414834753,0.438395152790705,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1995,1,2,0,0.00402304822002526,0.0316713054146318,0.106039628602052,0.221390802948893,0.741398063662574,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1995,2,1,0,0.00236596004670312,0.00427573098742593,0.0156885144193359,0.0597176414834753,0.438395152790705,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1995,2,2,0,0.00402304822002526,0.0316713054146318,0.106039628602052,0.221390802948893,0.741398063662574,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1995,3,1,0,0.00236596004670312,0.00427573098742593,0.0156885144193359,0.0597176414834753,0.438395152790705,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1995,3,2,0,0.00402304822002526,0.0316713054146318,0.106039628602052,0.221390802948893,0.741398063662574,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1995,4,1,0,0.00236596004670312,0.00427573098742593,0.0156885144193359,0.0597176414834753,0.438395152790705,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1995,4,2,0,0.00402304822002526,0.0316713054146318,0.106039628602052,0.221390802948893,0.741398063662574,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996,1,1,0,0.00584123425171705,0.0320448318932024,0.0497579832954966,0.093035814296358,0.223636435838292,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1996,1,2,0,0.0099323600547975,0.23736330953345,0.336317252711868,0.344911036645249,0.378205870752557,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996,2,1,0,0.00584123425171705,0.0320448318932024,0.0497579832954966,0.093035814296358,0.223636435838292,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1996,2,2,0,0.0099323600547975,0.23736330953345,0.336317252711868,0.344911036645249,0.378205870752557,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996,3,1,0,0.00584123425171705,0.0320448318932024,0.0497579832954966,0.093035814296358,0.223636435838292,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1996,3,2,0,0.0099323600547975,0.23736330953345,0.336317252711868,0.344911036645249,0.378205870752557,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1996,4,1,0,0.00584123425171705,0.0320448318932024,0.0497579832954966,0.093035814296358,0.223636435838292,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1996,4,2,0,0.0099323600547975,0.23736330953345,0.336317252711868,0.344911036645249,0.378205870752557,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1997,1,1,0,0.00168965590041537,0.00500730316116854,0.0817489919637053,0.182842235327484,0.294041313325609,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1997,1,2,0,0.00287306929467952,0.0370902257853441,0.552546437139992,0.677849765773541,0.497272059119877,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1997,2,1,0,0.00168965590041537,0.00500730316116854,0.0817489919637053,0.182842235327484,0.294041313325609,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1997,2,2,0,0.00287306929467952,0.0370902257853441,0.552546437139992,0.677849765773541,0.497272059119877,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1997,3,1,0,0.00168965590041537,0.00500730316116854,0.0817489919637053,0.182842235327484,0.294041313325609,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1997,3,2,0,0.00287306929467952,0.0370902257853441,0.552546437139992,0.677849765773541,0.497272059119877,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1997,4,1,0,0.00168965590041537,0.00500730316116854,0.0817489919637053,0.182842235327484,0.294041313325609,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1997,4,2,0,0.00287306929467952,0.0370902257853441,0.552546437139992,0.677849765773541,0.497272059119877,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999,0.999999999999999
1998,1,1,0,0.00377504188869374,0.0139976502883421,0.140990777294798,0.160781271466503,0.72404031821839,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998,1,2,0,0.00524229132742725,0.0846763785437867,0.778267020249335,0.486792560715359,1,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686
1998,2,1,0,0.00377504188869374,0.0139976502883421,0.140990777294798,0.160781271466503,0.72404031821839,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998,2,2,0,0.00524229132742725,0.0846763785437867,0.778267020249335,0.486792560715359,1,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686
1998,3,1,0,0.00377504188869374,0.0139976502883421,0.140990777294798,0.160781271466503,0.72404031821839,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998,3,2,0,0.00524229132742725,0.0846763785437867,0.778267020249335,0.486792560715359,1,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686
1998,4,1,0,0.00377504188869374,0.0139976502883421,0.140990777294798,0.160781271466503,0.72404031821839,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1998,4,2,0,0.00524229132742725,0.0846763785437867,0.778267020249335,0.486792560715359,1,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686,0.816679295788686
1999,1,1,0,0.00362326183305254,0.0483118406661532,0.103668082293494,0.326992972219277,0.511260824107927,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999,1,2,0,0.00508220528688189,0.295198283787707,0.578010988063484,1,0.713235370599776,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567
1999,2,1,0,0.00362326183305254,0.0483118406661532,0.103668082293494,0.326992972219277,0.511260824107927,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999,2,2,0,0.00508220528688189,0.295198283787707,0.578010988063484,1,0.713235370599776,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567
1999,3,1,0,0.00362326183305254,0.0483118406661532,0.103668082293494,0.326992972219277,0.511260824107927,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999,3,2,0,0.00508220528688189,0.295198283787707,0.578010988063484,1,0.713235370599776,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567
1999,4,1,0,0.00362326183305254,0.0483118406661532,0.103668082293494,0.326992972219277,0.511260824107927,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1999,4,2,0,0.00508220528688189,0.295198283787707,0.578010988063484,1,0.713235370599776,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567,0.824906361748567
2000,1,1,0,0.00103884057442527,0.00685702763842784,0.0559595024721963,0.115070370542885,0.407565338205323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000,1,2,0,0.00176643123355161,0.0507915528857816,0.378233700164359,0.42659959598648,0.68925979367675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000,2,1,0,0.00103884057442527,0.00685702763842784,0.0559595024721963,0.115070370542885,0.407565338205323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000,2,2,0,0.00176643123355161,0.0507915528857816,0.378233700164359,0.42659959598648,0.68925979367675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000,3,1,0,0.00103884057442527,0.00685702763842784,0.0559595024721963,0.115070370542885,0.407565338205323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000,3,2,0,0.00176643123355161,0.0507915528857816,0.378233700164359,0.42659959598648,0.68925979367675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000,4,1,0,0.00103884057442527,0.00685702763842784,0.0559595024721963,0.115070370542885,0.407565338205323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000,4,2,0,0.00176643123355161,0.0507915528857816,0.378233700164359,0.42659959598648,0.68925979367675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001,1,1,0,0.00195117906580957,0.00556498271655385,0.0569479150467817,0.241763863466325,0.509402504439052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001,1,2,0,0.0033177599421402,0.0412210842453468,0.384914441215625,0.89628951390599,0.86148313459178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001,2,1,0,0.00195117906580957,0.00556498271655385,0.0569479150467817,0.241763863466325,0.509402504439052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001,2,2,0,0.0033177599421402,0.0412210842453468,0.384914441215625,0.89628951390599,0.86148313459178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001,3,1,0,0.00195117906580957,0.00556498271655385,0.0569479150467817,0.241763863466325,0.509402504439052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001,3,2,0,0.0033177599421402,0.0412210842453468,0.384914441215625,0.89628951390599,0.86148313459178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001,4,1,0,0.00195117906580957,0.00556498271655385,0.0569479150467817,0.241763863466325,0.509402504439052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2001,4,2,0,0.0033177599421402,0.0412210842453468,0.384914441215625,0.89628951390599,0.86148313459178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2002,1,1,0,0.0016803548292186,0.00473315632438017,0.033775871241951,0.198827473028354,0.690130202442677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2002,1,2,0,0.00244811656265988,0.0300392926289981,0.195603309850209,0.631562860864935,1,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152
2002,2,1,0,0.0016803548292186,0.00473315632438017,0.033775871241951,0.198827473028354,0.690130202442677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2002,2,2,0,0.00244811656265988,0.0300392926289981,0.195603309850209,0.631562860864935,1,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152
2002,3,1,0,0.0016803548292186,0.00473315632438017,0.033775871241951,0.198827473028354,0.690130202442677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2002,3,2,0,0.00244811656265988,0.0300392926289981,0.195603309850209,0.631562860864935,1,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152,0.856807505471152
